A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.051250000000000004
0.048,0.0582,0.848,79.08,
0.0453,0.113,0.789,158.0,
0.0423,0.167,0.745,237.0,
0.0395,0.22,0.695,316.0,
0.0367,0.272,0.643,395.0,
0.0339,0.318,0.609,474.0,
0.0314,0.364,0.549,554.0,
0.0294,0.41,0.52,633.0,
0.0277,0.452,0.479,712.0,
0.0254,0.493,0.448,791.0,
0.0235,0.514,0.417,870.0,
0.022,0.552,0.391,949.0,
0.0205,0.58,0.364,1028.0,
0.0192,0.598,0.339,1107.0,
0.0182,0.618,0.321,1186.0,
0.0172,0.636,0.304,1265.0,
0.0162,0.654,0.29,1344.0,
0.0155,0.669,0.278,1423.0,
0.015,0.677,0.268,1503.0,
0.0147,0.69,0.257,1582.0,
0.0144,0.694,0.253,1661.0,
0.014,0.7,0.245,1740.0,
0.0137,0.711,0.243,1819.0,
0.0137,0.716,0.237,1898.0,
0.0134,0.712,0.233,1977.0,
