P,A,time,cat
0.0,1.0,0.0,0.01
0.303,0.692,32.09,
0.415,0.571,64.18,
0.507,0.49,96.27,
0.568,0.428,128.0,
0.604,0.38,160.0,
0.649,0.338,193.0,
0.681,0.309,225.0,
0.708,0.279,257.0,
0.732,0.249,289.0,
0.758,0.23,321.0,
0.764,0.213,353.0,
0.794,0.191,385.0,
0.817,0.178,417.0,
0.821,0.165,449.0,
0.834,0.152,481.0,
0.849,0.143,513.0,
0.87,0.131,546.0,
0.863,0.123,578.0,
0.873,0.115,610.0,
0.887,0.108,642.0,
0.892,0.101,674.0,
0.894,0.0943,706.0,
0.908,0.0881,738.0,
0.896,0.083,770.0,
0.907,0.0774,802.0,
0.913,0.0744,834.0,
0.917,0.0701,866.0,
0.923,0.0672,899.0,
0.927,0.0634,931.0,
0.934,0.06,963.0,
0.933,0.0571,995.0,
0.926,0.0554,1027.0,
0.927,0.0529,1059.0,
