P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1375
0.0948,0.902,0.00358,12.41,
0.181,0.802,0.00574,24.81,
0.259,0.729,0.00766,37.22,
0.328,0.657,0.00943,49.62,
0.391,0.58,0.0108,62.03,
0.451,0.525,0.0123,74.43,
0.497,0.472,0.0137,86.84,
0.539,0.426,0.0148,99.24,
0.583,0.381,0.0155,112.0,
0.63,0.346,0.0165,124.0,
0.653,0.309,0.0174,136.0,
0.679,0.283,0.018,149.0,
0.706,0.25,0.0188,161.0,
0.743,0.224,0.0194,174.0,
0.753,0.202,0.0199,186.0,
0.764,0.183,0.0205,198.0,
0.794,0.163,0.0209,211.0,
0.811,0.149,0.0213,223.0,
0.826,0.134,0.0217,236.0,
0.84,0.12,0.0216,248.0,
0.842,0.109,0.0219,261.0,
0.865,0.0984,0.0221,273.0,
0.862,0.0882,0.0227,285.0,
0.881,0.0796,0.0229,298.0,
0.879,0.0709,0.023,310.0,
0.888,0.0642,0.0231,323.0,
0.893,0.0586,0.0233,335.0,
0.893,0.0526,0.0232,347.0,
0.898,0.048,0.0237,360.0,
0.915,0.0435,0.0233,372.0,
0.899,0.0391,0.0235,385.0,
0.918,0.0355,0.0238,397.0,
0.92,0.0322,0.0236,409.0,
0.916,0.0292,0.024,422.0,
0.916,0.0265,0.024,434.0,
0.925,0.0239,0.0241,447.0,
0.928,0.0219,0.0241,459.0,
