P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11
0.119,0.874,0.00446,15.83,
0.226,0.76,0.00704,31.66,
0.314,0.663,0.00943,47.48,
0.398,0.581,0.0113,63.31,
0.469,0.507,0.013,79.14,
0.537,0.44,0.0144,94.97,
0.577,0.383,0.0158,111.0,
0.632,0.339,0.017,127.0,
0.665,0.294,0.0177,142.0,
0.707,0.257,0.0188,158.0,
0.728,0.225,0.0195,174.0,
0.759,0.197,0.0203,190.0,
0.783,0.171,0.0209,206.0,
0.809,0.151,0.0212,222.0,
0.835,0.133,0.0215,237.0,
0.841,0.115,0.0221,253.0,
0.851,0.101,0.0225,269.0,
0.866,0.0881,0.0231,285.0,
0.886,0.0778,0.023,301.0,
0.883,0.0674,0.0233,317.0,
0.894,0.06,0.0237,332.0,
0.905,0.0523,0.0233,348.0,
0.915,0.0459,0.0238,364.0,
0.922,0.0407,0.0239,380.0,
0.92,0.0355,0.0239,396.0,
0.925,0.0318,0.0237,412.0,
0.924,0.028,0.0242,427.0,
0.928,0.0245,0.0243,443.0,
0.94,0.0219,0.0243,459.0,
