A,P,time,cat
1.006,0.0,0.0,0.007
0.903,0.0858,3.225,
0.856,0.137,6.451,
0.811,0.185,9.676,
0.751,0.235,12.9,
0.717,0.282,16.13,
0.667,0.33,19.35,
0.62,0.374,22.58,
0.564,0.417,25.8,
0.524,0.469,29.03,
0.472,0.518,32.25,
0.435,0.562,35.48,
0.384,0.609,38.7,
0.349,0.646,41.93,
0.304,0.702,45.16,
0.264,0.73,48.38,
0.223,0.758,51.61,
0.189,0.808,54.83,
0.155,0.836,58.06,
0.125,0.87,61.28,
0.0961,0.895,64.51,
0.0732,0.918,67.73,
0.0544,0.947,70.96,
0.0397,0.965,74.18,
0.029,0.971,77.41,
0.0216,0.982,80.63,
0.0167,0.975,83.86,
