A,P,time,cat
0.997,0.0,0.0,0.0105
0.902,0.0977,1.872,
0.845,0.142,3.745,
0.812,0.183,5.617,
0.758,0.226,7.49,
0.736,0.265,9.362,
0.676,0.308,11.23,
0.64,0.353,13.11,
0.602,0.395,14.98,
0.563,0.432,16.85,
0.521,0.474,18.72,
0.478,0.517,20.6,
0.44,0.552,22.47,
0.399,0.594,24.34,
0.365,0.628,26.21,
0.325,0.665,28.09,
0.293,0.708,29.96,
0.263,0.734,31.83,
0.224,0.761,33.7,
0.193,0.793,35.58,
0.164,0.831,37.45,
0.137,0.86,39.32,
0.11,0.877,41.19,
0.0899,0.897,43.07,
0.07,0.913,44.94,
0.0547,0.936,46.81,
0.0423,0.949,48.68,
0.0324,0.965,50.56,
0.025,0.971,52.43,
0.0199,0.981,54.3,
0.0163,0.981,56.17,
0.0138,0.994,58.05,
0.0123,1.001,59.92,
0.0112,0.994,61.79,
