A,P,time,cat
1.007,0.0,0.0,0.011
0.966,0.0298,18.71,
0.943,0.0607,37.41,
0.898,0.09,56.12,
0.872,0.121,74.82,
0.846,0.153,93.53,
0.81,0.188,112.0,
0.767,0.218,131.0,
0.746,0.253,150.0,
0.709,0.283,168.0,
0.669,0.319,187.0,
0.646,0.355,206.0,
0.598,0.384,224.0,
0.574,0.42,243.0,
0.53,0.459,262.0,
0.498,0.498,281.0,
0.458,0.535,299.0,
0.423,0.569,318.0,
0.391,0.601,337.0,
0.351,0.646,355.0,
0.315,0.673,374.0,
0.274,0.719,393.0,
0.243,0.764,412.0,
0.206,0.789,430.0,
0.176,0.816,449.0,
0.147,0.854,468.0,
0.116,0.873,486.0,
0.0944,0.902,505.0,
0.0763,0.925,524.0,
0.0611,0.941,542.0,
0.0499,0.946,561.0,
0.0428,0.95,580.0,
0.0375,0.964,599.0,
0.0348,0.974,617.0,
0.0326,0.971,636.0,
