A,P,time,cat
1.008,0.0,0.0,0.013749999999999998
0.961,0.0259,10.68,
0.935,0.0523,21.37,
0.915,0.0779,32.05,
0.882,0.106,42.74,
0.865,0.134,53.42,
0.841,0.158,64.11,
0.802,0.187,74.79,
0.773,0.217,85.47,
0.744,0.244,96.16,
0.721,0.275,107.0,
0.686,0.302,118.0,
0.66,0.329,128.0,
0.628,0.362,139.0,
0.605,0.392,150.0,
0.57,0.419,160.0,
0.535,0.453,171.0,
0.497,0.48,182.0,
0.473,0.512,192.0,
0.443,0.543,203.0,
0.408,0.586,214.0,
0.379,0.612,224.0,
0.348,0.641,235.0,
0.316,0.663,246.0,
0.286,0.715,256.0,
0.256,0.73,267.0,
0.227,0.763,278.0,
0.196,0.804,288.0,
0.166,0.841,299.0,
0.142,0.845,310.0,
0.119,0.882,321.0,
0.0985,0.9,331.0,
0.0817,0.917,342.0,
0.0677,0.934,353.0,
0.0568,0.947,363.0,
0.0485,0.946,374.0,
0.0427,0.969,385.0,
0.0378,0.966,395.0,
0.0348,0.97,406.0,
