P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.097
0.0251,0.76,0.181,0.572,
0.0755,0.592,0.294,1.144,
0.138,0.447,0.374,1.717,
0.201,0.348,0.404,2.289,
0.267,0.271,0.411,2.861,
0.332,0.211,0.402,3.433,
0.402,0.164,0.386,4.006,
0.467,0.132,0.359,4.578,
0.526,0.105,0.327,5.15,
0.584,0.0827,0.296,5.722,
0.63,0.0671,0.26,6.294,
0.677,0.0535,0.23,6.867,
0.719,0.0435,0.195,7.439,
0.754,0.0352,0.168,8.011,
0.8,0.0292,0.143,8.583,
0.834,0.0235,0.121,9.156,
0.862,0.0195,0.101,9.728,
0.882,0.016,0.084,10.3,
0.889,0.013,0.0703,10.87,
0.906,0.0109,0.0581,11.44,
0.927,0.00888,0.0482,12.02,
0.931,0.00737,0.0405,12.59,
0.946,0.00607,0.0336,13.16,
0.959,0.00502,0.0283,13.73,
0.963,0.00415,0.0238,14.31,
0.973,0.00339,0.0201,14.88,
0.97,0.00284,0.017,15.45,
