P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.12125
0.0405,0.728,0.195,0.683,
0.118,0.526,0.302,1.366,
0.206,0.383,0.35,2.049,
0.299,0.284,0.359,2.731,
0.39,0.21,0.345,3.414,
0.476,0.156,0.309,4.097,
0.559,0.117,0.273,4.78,
0.638,0.088,0.233,5.463,
0.698,0.0672,0.193,6.146,
0.749,0.051,0.157,6.829,
0.803,0.0387,0.125,7.511,
0.841,0.0294,0.0983,8.194,
0.868,0.023,0.0777,8.877,
0.898,0.0174,0.061,9.56,
0.923,0.0134,0.0473,10.24,
0.937,0.0102,0.037,10.93,
0.932,0.00784,0.029,11.61,
0.967,0.00609,0.0228,12.29,
0.964,0.00473,0.0187,12.97,
0.972,0.00361,0.0151,13.66,
0.973,0.00286,0.0126,14.34,
