A,P,time,cat
0.999,0.0,0.0,0.0675
0.9,0.108,773.0,
0.797,0.202,1546.0,
0.707,0.286,2319.0,
0.634,0.361,3092.0,
0.572,0.422,3866.0,
0.51,0.486,4639.0,
0.454,0.544,5412.0,
0.413,0.586,6185.0,
0.369,0.636,6958.0,
0.334,0.663,7731.0,
0.295,0.695,8504.0,
0.269,0.729,9277.0,
0.238,0.757,10050.0,
0.214,0.777,10823.0,
0.192,0.811,11597.0,
0.174,0.819,12370.0,
0.155,0.839,13143.0,
0.141,0.85,13916.0,
0.128,0.87,14689.0,
0.113,0.88,15462.0,
0.103,0.895,16235.0,
0.0931,0.901,17008.0,
0.0842,0.908,17781.0,
0.0734,0.915,18555.0,
0.0666,0.928,19328.0,
0.0605,0.929,20101.0,
0.054,0.933,20874.0,
0.0486,0.948,21647.0,
0.0441,0.949,22420.0,
0.0398,0.934,23193.0,
0.0357,0.958,23966.0,
0.0321,0.95,24739.0,
0.0292,0.965,25512.0,
0.026,0.952,26286.0,
0.0234,0.972,27059.0,
0.021,0.961,27832.0,
0.0189,0.97,28605.0,
0.017,0.974,29378.0,
