P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03
0.128,0.126,0.75,82.79,
0.251,0.107,0.641,166.0,
0.356,0.0928,0.555,248.0,
0.438,0.0802,0.484,331.0,
0.506,0.0695,0.418,414.0,
0.569,0.0607,0.368,497.0,
0.618,0.0537,0.323,580.0,
0.669,0.0472,0.284,662.0,
0.696,0.0424,0.249,745.0,
0.732,0.0378,0.228,828.0,
0.755,0.0338,0.204,911.0,
0.785,0.0306,0.183,994.0,
0.799,0.0273,0.166,1076.0,
0.813,0.0247,0.15,1159.0,
0.832,0.0226,0.136,1242.0,
0.84,0.0207,0.124,1325.0,
0.864,0.0188,0.113,1407.0,
0.873,0.0173,0.105,1490.0,
0.883,0.016,0.0948,1573.0,
0.873,0.0147,0.089,1656.0,
0.897,0.0138,0.0822,1739.0,
0.897,0.0127,0.077,1821.0,
0.91,0.0118,0.0717,1904.0,
0.922,0.011,0.0666,1987.0,
0.915,0.0103,0.0631,2070.0,
0.922,0.00975,0.0586,2153.0,
0.923,0.00918,0.0552,2235.0,
0.933,0.0087,0.0523,2318.0,
0.936,0.0082,0.0494,2401.0,
