P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0375
0.18,0.12,0.701,94.14,
0.336,0.0957,0.571,188.0,
0.458,0.0771,0.464,282.0,
0.553,0.064,0.382,377.0,
0.626,0.053,0.318,471.0,
0.687,0.0447,0.265,565.0,
0.732,0.0375,0.225,659.0,
0.774,0.0319,0.191,753.0,
0.797,0.0275,0.163,847.0,
0.829,0.0239,0.142,941.0,
0.838,0.0205,0.125,1036.0,
0.865,0.0183,0.11,1130.0,
0.88,0.0162,0.0973,1224.0,
0.888,0.0143,0.0863,1318.0,
0.894,0.0131,0.0773,1412.0,
0.91,0.0117,0.0694,1506.0,
0.911,0.0106,0.0627,1600.0,
0.917,0.00965,0.0577,1695.0,
0.917,0.00868,0.0534,1789.0,
0.933,0.00805,0.049,1883.0,
0.936,0.00758,0.0453,1977.0,
