A,P,time,cat
0.995,0.0,0.0,0.09375
0.958,0.0389,32.97,
0.925,0.0737,65.93,
0.895,0.104,98.9,
0.867,0.13,132.0,
0.851,0.152,165.0,
0.83,0.174,198.0,
0.806,0.193,231.0,
0.786,0.208,264.0,
0.778,0.224,297.0,
0.753,0.236,330.0,
0.756,0.244,363.0,
0.734,0.256,396.0,
0.731,0.263,429.0,
0.729,0.273,462.0,
0.721,0.277,494.0,
0.715,0.283,527.0,
0.704,0.291,560.0,
0.7,0.296,593.0,
0.697,0.3,626.0,
0.69,0.301,659.0,
0.691,0.304,692.0,
0.694,0.309,725.0,
0.678,0.308,758.0,
0.684,0.312,791.0,
0.684,0.314,824.0,
0.678,0.314,857.0,
0.676,0.317,890.0,
0.679,0.318,923.0,
0.682,0.321,956.0,
0.676,0.317,989.0,
