A,P,time,cat
1.002,0.0,0.0,0.008
0.946,0.037,1.193,
0.917,0.0738,2.386,
0.884,0.111,3.579,
0.84,0.148,4.772,
0.806,0.184,5.965,
0.774,0.219,7.158,
0.739,0.257,8.351,
0.704,0.291,9.544,
0.669,0.326,10.74,
0.634,0.357,11.93,
0.594,0.399,13.12,
0.563,0.431,14.32,
0.531,0.461,15.51,
0.498,0.498,16.7,
0.465,0.53,17.89,
0.43,0.569,19.09,
0.397,0.593,20.28,
0.374,0.628,21.47,
0.345,0.65,22.67,
0.311,0.681,23.86,
0.282,0.709,25.05,
0.255,0.732,26.25,
0.228,0.76,27.44,
0.199,0.789,28.63,
0.179,0.815,29.82,
0.155,0.834,31.02,
0.135,0.863,32.21,
0.116,0.868,33.4,
0.098,0.891,34.6,
0.0821,0.911,35.79,
0.0694,0.931,36.98,
0.0571,0.947,38.18,
0.0471,0.96,39.37,
0.039,0.961,40.56,
0.0317,0.961,41.75,
0.0264,0.975,42.95,
0.022,0.972,44.14,
