P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.145,0.0578,0.79,0.34,
0.268,0.0499,0.676,0.679,
0.371,0.0423,0.576,1.019,
0.454,0.0365,0.496,1.358,
0.523,0.0315,0.429,1.698,
0.579,0.0274,0.373,2.037,
0.642,0.0239,0.323,2.377,
0.67,0.0206,0.285,2.716,
0.71,0.0183,0.246,3.056,
0.75,0.0158,0.214,3.395,
0.779,0.0139,0.188,3.735,
0.81,0.0121,0.166,4.074,
0.819,0.0106,0.145,4.414,
0.843,0.00927,0.126,4.754,
0.852,0.00834,0.112,5.093,
0.871,0.00726,0.0986,5.433,
0.879,0.00643,0.0872,5.772,
0.902,0.00566,0.0765,6.112,
0.914,0.00508,0.0681,6.451,
0.907,0.00444,0.061,6.791,
0.927,0.004,0.0546,7.13,
0.932,0.00354,0.0488,7.47,
0.929,0.0032,0.0426,7.809,
0.933,0.00286,0.0385,8.149,
0.939,0.00258,0.035,8.488,
0.959,0.00228,0.0315,8.828,
