P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.069
0.162,0.0571,0.784,0.467,
0.292,0.0484,0.654,0.934,
0.398,0.0408,0.552,1.401,
0.485,0.0345,0.469,1.868,
0.56,0.0295,0.4,2.335,
0.616,0.025,0.341,2.802,
0.669,0.0215,0.294,3.268,
0.706,0.0186,0.254,3.735,
0.756,0.016,0.215,4.202,
0.787,0.0139,0.19,4.669,
0.807,0.0119,0.164,5.136,
0.832,0.0104,0.141,5.603,
0.845,0.0091,0.123,6.07,
0.867,0.00782,0.108,6.537,
0.888,0.0069,0.0935,7.004,
0.887,0.00598,0.0817,7.471,
0.904,0.00515,0.0712,7.938,
0.916,0.00466,0.0627,8.405,
0.919,0.00404,0.0552,8.872,
0.93,0.0036,0.0488,9.338,
0.931,0.00315,0.0425,9.805,
0.943,0.00282,0.0382,10.27,
0.951,0.00251,0.0338,10.74,
0.949,0.00219,0.0301,11.21,
0.948,0.002,0.0268,11.67,
0.952,0.00179,0.0245,12.14,
