P,A,time,cat
0.0,0.997,0.0,0.019
0.107,0.892,8.233,
0.206,0.805,16.47,
0.288,0.711,24.7,
0.358,0.644,32.93,
0.425,0.572,41.17,
0.474,0.52,49.4,
0.521,0.48,57.63,
0.571,0.43,65.87,
0.603,0.391,74.1,
0.636,0.365,82.33,
0.662,0.335,90.57,
0.694,0.309,98.8,
0.716,0.291,107.0,
0.731,0.273,115.0,
0.743,0.252,123.0,
0.767,0.239,132.0,
0.776,0.224,140.0,
0.777,0.212,148.0,
0.79,0.202,156.0,
0.803,0.195,165.0,
0.813,0.185,173.0,
0.814,0.18,181.0,
0.828,0.175,189.0,
0.828,0.168,198.0,
0.842,0.163,206.0,
0.849,0.16,214.0,
0.836,0.155,222.0,
0.846,0.151,231.0,
0.854,0.149,239.0,
0.852,0.146,247.0,
