P,A,time,cat
0.0,0.995,0.0,0.02375
0.131,0.867,7.852,
0.244,0.752,15.7,
0.334,0.663,23.56,
0.419,0.582,31.41,
0.484,0.517,39.26,
0.536,0.463,47.11,
0.59,0.412,54.96,
0.633,0.369,62.81,
0.662,0.336,70.67,
0.689,0.305,78.52,
0.721,0.279,86.37,
0.736,0.258,94.22,
0.761,0.239,102.0,
0.764,0.226,110.0,
0.781,0.21,118.0,
0.8,0.2,126.0,
0.808,0.189,133.0,
0.821,0.181,141.0,
0.828,0.174,149.0,
0.839,0.167,157.0,
0.828,0.16,165.0,
0.841,0.156,173.0,
0.85,0.151,181.0,
0.843,0.15,188.0,
0.844,0.145,196.0,
0.856,0.141,204.0,
0.86,0.141,212.0,
