P,A,time,cat
0.0,1.003,0.0,0.056249999999999994
0.0265,0.926,0.205,
0.0487,0.898,0.409,
0.0712,0.869,0.614,
0.0948,0.848,0.819,
0.118,0.828,1.023,
0.142,0.804,1.228,
0.169,0.783,1.433,
0.195,0.756,1.637,
0.219,0.727,1.842,
0.248,0.698,2.047,
0.278,0.674,2.251,
0.308,0.635,2.456,
0.341,0.609,2.661,
0.375,0.577,2.865,
0.408,0.541,3.07,
0.448,0.508,3.275,
0.49,0.465,3.48,
0.531,0.429,3.684,
0.574,0.381,3.889,
0.621,0.338,4.094,
0.683,0.286,4.298,
0.726,0.238,4.503,
0.783,0.185,4.708,
0.844,0.135,4.912,
0.893,0.0931,5.117,
0.931,0.0604,5.322,
0.937,0.0376,5.526,
0.965,0.0235,5.731,
0.975,0.0151,5.936,
0.974,0.0105,6.14,
0.987,0.00799,6.345,
