P,A,time,cat
0.0,1.005,0.0,0.045
0.0291,0.928,0.403,
0.0554,0.9,0.806,
0.082,0.872,1.209,
0.109,0.834,1.612,
0.138,0.815,2.015,
0.168,0.785,2.418,
0.198,0.761,2.822,
0.234,0.737,3.225,
0.265,0.691,3.628,
0.297,0.663,4.031,
0.337,0.626,4.434,
0.379,0.593,4.837,
0.421,0.545,5.24,
0.465,0.507,5.643,
0.509,0.452,6.046,
0.562,0.407,6.449,
0.617,0.35,6.852,
0.681,0.293,7.255,
0.748,0.228,7.658,
0.806,0.16,8.062,
0.865,0.101,8.465,
0.93,0.0546,8.868,
0.959,0.028,9.271,
0.981,0.0146,9.674,
1.008,0.0088,10.08,
0.998,0.00647,10.48,
