P,A,time,cat
0.0,0.995,0.0,0.053
0.0555,0.904,18.93,
0.109,0.846,37.86,
0.164,0.784,56.79,
0.217,0.734,75.71,
0.271,0.686,94.64,
0.321,0.636,114.0,
0.375,0.58,132.0,
0.422,0.533,151.0,
0.464,0.483,170.0,
0.515,0.43,189.0,
0.567,0.391,208.0,
0.602,0.347,227.0,
0.645,0.31,246.0,
0.691,0.27,265.0,
0.719,0.232,284.0,
0.763,0.204,303.0,
0.79,0.177,322.0,
0.802,0.152,341.0,
0.831,0.128,360.0,
0.858,0.111,379.0,
0.858,0.0969,397.0,
0.885,0.0862,416.0,
0.888,0.0756,435.0,
0.9,0.068,454.0,
0.91,0.0623,473.0,
0.909,0.0585,492.0,
0.915,0.0553,511.0,
0.92,0.0527,530.0,
