A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08750000000000001
0.426,0.0679,0.464,0.18,
0.396,0.129,0.434,0.361,
0.366,0.188,0.408,0.541,
0.343,0.243,0.375,0.722,
0.318,0.292,0.351,0.902,
0.298,0.337,0.326,1.082,
0.28,0.373,0.302,1.263,
0.262,0.414,0.291,1.443,
0.248,0.45,0.274,1.623,
0.233,0.477,0.259,1.804,
0.225,0.499,0.245,1.984,
0.215,0.524,0.237,2.165,
0.207,0.54,0.227,2.345,
0.197,0.553,0.219,2.525,
0.19,0.573,0.208,2.706,
0.187,0.586,0.203,2.886,
0.179,0.597,0.198,3.067,
0.173,0.601,0.193,3.247,
0.17,0.608,0.189,3.427,
0.166,0.614,0.184,3.608,
0.167,0.626,0.181,3.788,
0.164,0.641,0.179,3.968,
0.163,0.645,0.177,4.149,
0.159,0.642,0.177,4.329,
0.158,0.65,0.172,4.51,
0.156,0.648,0.172,4.69,
