A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.408,0.104,0.456,0.348,
0.368,0.196,0.406,0.697,
0.33,0.277,0.36,1.045,
0.296,0.347,0.329,1.394,
0.27,0.41,0.295,1.742,
0.245,0.46,0.274,2.091,
0.229,0.491,0.246,2.439,
0.211,0.539,0.234,2.788,
0.199,0.554,0.221,3.136,
0.189,0.58,0.208,3.485,
0.182,0.595,0.197,3.833,
0.176,0.616,0.193,4.182,
0.169,0.619,0.185,4.53,
0.164,0.636,0.182,4.879,
0.161,0.636,0.178,5.227,
0.155,0.649,0.174,5.576,
0.158,0.653,0.172,5.924,
0.153,0.658,0.17,6.273,
0.152,0.66,0.169,6.621,
