A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07625
0.617,0.304,0.0784,545.0,
0.593,0.212,0.188,1091.0,
0.53,0.18,0.284,1636.0,
0.46,0.156,0.372,2182.0,
0.411,0.139,0.443,2727.0,
0.363,0.122,0.504,3273.0,
0.32,0.109,0.565,3818.0,
0.289,0.0956,0.61,4364.0,
0.257,0.0844,0.652,4909.0,
0.226,0.0764,0.696,5455.0,
0.204,0.0675,0.725,6000.0,
0.182,0.061,0.747,6546.0,
0.166,0.0551,0.771,7091.0,
0.15,0.05,0.792,7637.0,
0.135,0.0446,0.816,8182.0,
0.125,0.0408,0.826,8728.0,
0.112,0.0368,0.832,9273.0,
0.102,0.0338,0.851,9819.0,
0.0939,0.0314,0.873,10364.0,
0.0875,0.0284,0.875,10910.0,
0.0806,0.0264,0.881,11455.0,
0.0759,0.0245,0.89,12001.0,
0.0705,0.0225,0.898,12546.0,
0.0658,0.0212,0.903,13092.0,
0.0629,0.0203,0.907,13637.0,
0.0581,0.0188,0.918,14183.0,
0.0556,0.0182,0.908,14728.0,
0.0533,0.017,0.911,15274.0,
0.0514,0.0162,0.925,15819.0,
