P,A,time,cat
0.0,0.991,0.0,0.12625
0.0681,0.874,502.0,
0.138,0.807,1004.0,
0.207,0.733,1507.0,
0.277,0.671,2009.0,
0.342,0.61,2511.0,
0.407,0.553,3013.0,
0.468,0.488,3515.0,
0.528,0.429,4017.0,
0.583,0.378,4520.0,
0.633,0.335,5022.0,
0.689,0.285,5524.0,
0.728,0.248,6026.0,
0.756,0.212,6528.0,
0.802,0.183,7031.0,
0.817,0.154,7533.0,
0.851,0.133,8035.0,
0.874,0.113,8537.0,
0.893,0.0984,9039.0,
0.904,0.085,9542.0,
0.913,0.0747,10044.0,
0.926,0.0661,10546.0,
0.93,0.0592,11048.0,
0.937,0.0543,11550.0,
0.942,0.0502,12052.0,
0.94,0.0462,12555.0,
0.956,0.0436,13057.0,
0.949,0.0415,13559.0,
