P,A,time,cat
0.0,0.999,0.0,0.101
0.0529,0.897,583.0,
0.108,0.848,1166.0,
0.164,0.785,1750.0,
0.216,0.728,2333.0,
0.268,0.692,2916.0,
0.316,0.632,3499.0,
0.375,0.585,4082.0,
0.426,0.541,4666.0,
0.475,0.492,5249.0,
0.522,0.447,5832.0,
0.559,0.405,6415.0,
0.601,0.37,6998.0,
0.642,0.328,7582.0,
0.687,0.294,8165.0,
0.723,0.26,8748.0,
0.747,0.228,9331.0,
0.788,0.206,9914.0,
0.814,0.178,10497.0,
0.823,0.157,11081.0,
0.858,0.138,11664.0,
0.864,0.123,12247.0,
0.876,0.109,12830.0,
0.888,0.0975,13413.0,
0.903,0.0864,13997.0,
0.915,0.0773,14580.0,
0.931,0.0702,15163.0,
0.933,0.064,15746.0,
0.937,0.0583,16329.0,
0.934,0.0543,16913.0,
0.949,0.052,17496.0,
0.957,0.0476,18079.0,
