A,P,time,cat
0.992,0.0,0.0,0.043
0.915,0.0393,0.0559,
0.879,0.0788,0.112,
0.845,0.119,0.168,
0.801,0.158,0.224,
0.763,0.197,0.28,
0.728,0.239,0.336,
0.68,0.277,0.391,
0.651,0.316,0.447,
0.612,0.355,0.503,
0.574,0.391,0.559,
0.537,0.427,0.615,
0.499,0.465,0.671,
0.461,0.499,0.727,
0.428,0.533,0.783,
0.394,0.569,0.839,
0.355,0.61,0.895,
0.322,0.641,0.951,
0.296,0.683,1.007,
0.261,0.708,1.062,
0.232,0.738,1.118,
0.196,0.767,1.174,
0.172,0.803,1.23,
0.15,0.822,1.286,
0.123,0.84,1.342,
0.102,0.865,1.398,
0.0833,0.877,1.454,
0.0674,0.908,1.51,
0.0542,0.933,1.566,
0.0424,0.935,1.622,
0.0347,0.951,1.678,
0.0279,0.957,1.733,
0.0223,0.965,1.789,
0.0189,0.983,1.845,
0.0161,0.975,1.901,
0.0142,0.977,1.957,
0.0128,0.99,2.013,
0.0118,0.985,2.069,
