A,P,time,cat
1.017,0.0,0.0,0.022
0.894,0.106,282.0,
0.787,0.2,565.0,
0.719,0.285,847.0,
0.643,0.361,1130.0,
0.569,0.427,1412.0,
0.517,0.477,1695.0,
0.467,0.54,1977.0,
0.416,0.581,2260.0,
0.376,0.62,2542.0,
0.341,0.661,2825.0,
0.303,0.695,3107.0,
0.277,0.727,3390.0,
0.245,0.754,3672.0,
0.222,0.788,3955.0,
0.203,0.8,4237.0,
0.182,0.806,4520.0,
0.165,0.839,4802.0,
0.149,0.842,5084.0,
0.134,0.862,5367.0,
0.121,0.876,5649.0,
0.11,0.882,5932.0,
0.1,0.902,6214.0,
0.0906,0.905,6497.0,
0.0825,0.921,6779.0,
0.0755,0.919,7062.0,
0.068,0.931,7344.0,
0.0621,0.937,7627.0,
0.0568,0.941,7909.0,
0.0522,0.962,8192.0,
0.0472,0.964,8474.0,
0.0438,0.955,8757.0,
0.04,0.955,9039.0,
0.0364,0.958,9322.0,
0.0336,0.967,9604.0,
