P,A,time,cat
0.0,1.007,0.0,0.043
0.132,0.881,586.0,
0.245,0.758,1172.0,
0.338,0.655,1758.0,
0.428,0.582,2344.0,
0.495,0.503,2929.0,
0.557,0.441,3515.0,
0.608,0.392,4101.0,
0.658,0.342,4687.0,
0.691,0.305,5273.0,
0.729,0.271,5859.0,
0.756,0.241,6445.0,
0.783,0.214,7031.0,
0.804,0.193,7617.0,
0.826,0.175,8202.0,
0.84,0.156,8788.0,
0.858,0.141,9374.0,
0.868,0.129,9960.0,
0.874,0.118,10546.0,
0.888,0.108,11132.0,
0.895,0.102,11718.0,
0.898,0.0932,12304.0,
0.908,0.087,12890.0,
0.918,0.0812,13475.0,
0.923,0.0764,14061.0,
0.921,0.0728,14647.0,
0.928,0.0687,15233.0,
0.923,0.066,15819.0,
