A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.05
0.0555,0.0694,0.863,117.0,
0.049,0.152,0.791,234.0,
0.0443,0.227,0.713,351.0,
0.0399,0.291,0.658,468.0,
0.0369,0.347,0.599,584.0,
0.0341,0.399,0.554,701.0,
0.0315,0.436,0.513,818.0,
0.0295,0.477,0.473,935.0,
0.0271,0.505,0.448,1052.0,
0.0256,0.532,0.42,1169.0,
0.0242,0.552,0.394,1286.0,
0.0229,0.58,0.376,1403.0,
0.0221,0.588,0.36,1520.0,
0.0212,0.605,0.346,1637.0,
0.0202,0.611,0.334,1753.0,
0.0194,0.625,0.32,1870.0,
0.0191,0.631,0.311,1987.0,
0.0185,0.642,0.306,2104.0,
0.0179,0.646,0.295,2221.0,
0.0175,0.654,0.291,2338.0,
0.0172,0.666,0.283,2455.0,
0.017,0.663,0.281,2572.0,
0.0166,0.664,0.273,2689.0,
0.0164,0.674,0.272,2806.0,
0.0162,0.672,0.267,2922.0,
0.0161,0.678,0.262,3039.0,
0.0158,0.677,0.26,3156.0,
0.0158,0.682,0.259,3273.0,
0.0156,0.679,0.258,3390.0,
