A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.0588,0.0486,0.881,105.0,
0.0515,0.11,0.829,210.0,
0.0481,0.168,0.778,315.0,
0.0449,0.221,0.728,420.0,
0.042,0.264,0.679,525.0,
0.0396,0.307,0.636,629.0,
0.0369,0.346,0.606,734.0,
0.035,0.389,0.57,839.0,
0.0331,0.416,0.538,944.0,
0.0316,0.44,0.512,1049.0,
0.0299,0.462,0.486,1154.0,
0.0287,0.482,0.471,1259.0,
0.0275,0.507,0.443,1364.0,
0.0263,0.53,0.425,1469.0,
0.0257,0.537,0.417,1574.0,
0.0247,0.549,0.403,1679.0,
0.0239,0.562,0.39,1784.0,
0.0231,0.569,0.383,1888.0,
0.0222,0.578,0.371,1993.0,
0.0222,0.583,0.363,2098.0,
0.0216,0.583,0.353,2203.0,
0.0212,0.593,0.348,2308.0,
0.0208,0.606,0.341,2413.0,
0.0206,0.614,0.339,2518.0,
0.02,0.614,0.334,2623.0,
0.0196,0.626,0.327,2728.0,
0.0198,0.627,0.322,2833.0,
0.0196,0.628,0.321,2938.0,
0.0191,0.623,0.312,3043.0,
0.0188,0.647,0.313,3147.0,
0.019,0.638,0.312,3252.0,
0.0187,0.631,0.31,3357.0,
0.0188,0.635,0.306,3462.0,
0.0187,0.634,0.305,3567.0,
0.0185,0.639,0.3,3672.0,
