P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0475
0.0416,0.516,0.449,0.245,
0.123,0.662,0.222,0.49,
0.213,0.661,0.125,0.736,
0.295,0.62,0.0813,0.981,
0.369,0.568,0.0616,1.226,
0.439,0.507,0.0496,1.471,
0.498,0.457,0.0425,1.717,
0.556,0.406,0.0373,1.962,
0.594,0.369,0.033,2.207,
0.63,0.331,0.0297,2.452,
0.669,0.299,0.0265,2.697,
0.696,0.266,0.0236,2.943,
0.738,0.241,0.0213,3.188,
0.755,0.219,0.0192,3.433,
0.779,0.197,0.0175,3.678,
0.798,0.182,0.0159,3.924,
0.81,0.164,0.0145,4.169,
0.821,0.15,0.0129,4.414,
0.837,0.137,0.012,4.659,
0.849,0.127,0.0108,4.904,
0.869,0.115,0.00999,5.15,
0.878,0.106,0.00916,5.395,
0.888,0.0966,0.00835,5.64,
0.883,0.0896,0.00766,5.885,
0.891,0.0821,0.00709,6.131,
0.898,0.0769,0.00659,6.376,
0.904,0.0702,0.00601,6.621,
0.909,0.0653,0.00558,6.866,
0.907,0.0616,0.00517,7.111,
0.914,0.0571,0.00489,7.357,
0.918,0.053,0.00449,7.602,
0.929,0.0494,0.00418,7.847,
0.933,0.0461,0.00389,8.092,
0.939,0.0435,0.00365,8.338,
0.94,0.0407,0.00343,8.583,
0.935,0.038,0.0032,8.828,
