A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.117
0.0427,0.813,0.0477,124.0,
0.0403,0.757,0.096,247.0,
0.0379,0.713,0.145,371.0,
0.0352,0.672,0.194,494.0,
0.0331,0.627,0.239,618.0,
0.0307,0.583,0.291,742.0,
0.0285,0.538,0.333,865.0,
0.0265,0.491,0.374,989.0,
0.0244,0.459,0.421,1112.0,
0.022,0.415,0.471,1236.0,
0.0202,0.378,0.507,1360.0,
0.0181,0.338,0.546,1483.0,
0.0162,0.304,0.593,1607.0,
0.0144,0.272,0.63,1730.0,
0.0128,0.239,0.664,1854.0,
0.0111,0.208,0.708,1978.0,
0.00978,0.181,0.734,2101.0,
0.00822,0.156,0.77,2225.0,
0.00716,0.132,0.798,2348.0,
0.00607,0.113,0.822,2472.0,
0.00518,0.0961,0.847,2595.0,
0.00437,0.0817,0.849,2719.0,
0.00374,0.0696,0.87,2843.0,
0.00313,0.0595,0.89,2966.0,
0.00274,0.0513,0.912,3090.0,
0.00239,0.0449,0.908,3213.0,
0.00209,0.0399,0.927,3337.0,
0.00188,0.0354,0.931,3461.0,
0.00172,0.0321,0.927,3584.0,
0.00156,0.0296,0.937,3708.0,
0.00145,0.0278,0.946,3831.0,
0.00136,0.0257,0.943,3955.0,
