A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.14625000000000002
0.041,0.78,0.0584,121.0,
0.0378,0.725,0.119,242.0,
0.035,0.663,0.176,363.0,
0.0322,0.602,0.231,484.0,
0.0295,0.559,0.294,605.0,
0.027,0.512,0.346,726.0,
0.0242,0.458,0.405,848.0,
0.0215,0.409,0.452,969.0,
0.0193,0.359,0.505,1090.0,
0.017,0.311,0.557,1211.0,
0.0146,0.275,0.603,1332.0,
0.0126,0.236,0.634,1453.0,
0.0108,0.202,0.686,1574.0,
0.00898,0.168,0.734,1695.0,
0.00755,0.14,0.769,1816.0,
0.00623,0.115,0.797,1937.0,
0.00516,0.0962,0.826,2058.0,
0.00431,0.0795,0.849,2179.0,
0.00354,0.0655,0.86,2300.0,
0.00295,0.0555,0.878,2421.0,
0.00256,0.0477,0.896,2542.0,
0.00219,0.0406,0.924,2664.0,
0.00193,0.0359,0.924,2785.0,
0.00172,0.0324,0.935,2906.0,
0.00156,0.0291,0.928,3027.0,
0.00144,0.0271,0.938,3148.0,
0.00134,0.0253,0.944,3269.0,
0.00127,0.0241,0.95,3390.0,
