A,P,time,cat
0.991,0.0,0.0,0.015
0.923,0.0719,768.0,
0.843,0.142,1537.0,
0.772,0.208,2305.0,
0.725,0.273,3073.0,
0.654,0.335,3842.0,
0.595,0.394,4610.0,
0.536,0.45,5379.0,
0.492,0.495,6147.0,
0.44,0.551,6915.0,
0.404,0.592,7684.0,
0.355,0.634,8452.0,
0.32,0.679,9220.0,
0.284,0.708,9989.0,
0.256,0.737,10757.0,
0.232,0.768,11525.0,
0.211,0.791,12294.0,
0.189,0.808,13062.0,
0.173,0.82,13830.0,
0.158,0.839,14599.0,
0.145,0.856,15367.0,
0.134,0.864,16136.0,
0.127,0.863,16904.0,
0.119,0.874,17672.0,
0.115,0.887,18441.0,
0.108,0.887,19209.0,
