A,P,time,cat
1.002,0.0,0.0,0.0225
0.931,0.0544,387.0,
0.88,0.109,773.0,
0.828,0.16,1160.0,
0.778,0.208,1546.0,
0.728,0.259,1933.0,
0.679,0.305,2319.0,
0.637,0.349,2706.0,
0.596,0.394,3092.0,
0.546,0.432,3479.0,
0.515,0.478,3866.0,
0.471,0.518,4252.0,
0.438,0.549,4639.0,
0.405,0.578,5025.0,
0.374,0.621,5412.0,
0.346,0.644,5798.0,
0.318,0.672,6185.0,
0.293,0.697,6571.0,
0.269,0.721,6958.0,
0.249,0.737,7344.0,
0.227,0.77,7731.0,
0.213,0.787,8118.0,
0.196,0.793,8504.0,
0.18,0.804,8891.0,
0.168,0.826,9277.0,
0.16,0.832,9664.0,
0.15,0.842,10050.0,
0.142,0.859,10437.0,
0.134,0.86,10823.0,
0.128,0.87,11210.0,
0.122,0.878,11597.0,
0.117,0.879,11983.0,
0.113,0.897,12370.0,
0.109,0.896,12756.0,
0.106,0.893,13143.0,
0.102,0.894,13529.0,
0.1,0.899,13916.0,
0.1,0.902,14302.0,
0.0978,0.892,14689.0,
