A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.115,0.803,0.0429,5692.0,
0.109,0.775,0.0858,11383.0,
0.105,0.74,0.126,17075.0,
0.0983,0.7,0.172,22766.0,
0.0937,0.66,0.212,28458.0,
0.0886,0.633,0.257,34149.0,
0.0829,0.591,0.301,39841.0,
0.0771,0.554,0.343,45532.0,
0.0719,0.516,0.387,51224.0,
0.0666,0.478,0.425,56915.0,
0.0616,0.435,0.467,62607.0,
0.0567,0.403,0.509,68298.0,
0.0509,0.372,0.56,73990.0,
0.0458,0.327,0.601,79681.0,
0.0411,0.292,0.636,85373.0,
0.0358,0.257,0.685,91064.0,
0.0304,0.222,0.719,96756.0,
0.0251,0.181,0.766,102447.0,
0.0206,0.148,0.797,108139.0,
0.0154,0.11,0.848,113830.0,
0.0105,0.0753,0.885,119522.0,
0.00599,0.0425,0.929,125213.0,
0.00227,0.0161,0.957,130905.0,
0.0,0.00388,0.97,136596.0,
0.0,0.0,1.003,142288.0,
0.0,0.0,1.002,147979.0,
0.0,0.0,0.991,153671.0,
