A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.023
0.115,0.815,0.0439,7301.0,
0.11,0.776,0.0889,14602.0,
0.102,0.738,0.132,21903.0,
0.0984,0.7,0.176,29204.0,
0.0921,0.664,0.218,36505.0,
0.0868,0.624,0.262,43806.0,
0.0825,0.58,0.307,51108.0,
0.0772,0.551,0.352,58409.0,
0.0713,0.512,0.395,65710.0,
0.066,0.474,0.44,73011.0,
0.0614,0.437,0.479,80312.0,
0.0559,0.392,0.52,87613.0,
0.0502,0.361,0.566,94914.0,
0.0447,0.316,0.611,102215.0,
0.0396,0.277,0.657,109516.0,
0.0341,0.241,0.704,116817.0,
0.029,0.208,0.74,124118.0,
0.0241,0.17,0.785,131419.0,
0.0185,0.134,0.818,138720.0,
0.0136,0.0954,0.868,146022.0,
0.00851,0.0606,0.903,153323.0,
0.00404,0.0289,0.945,160624.0,
0.00105,0.00758,0.974,167925.0,
0.0,0.00141,0.993,175226.0,
0.0,0.0,1.003,182527.0,
0.0,0.0,0.996,189828.0,
