P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.066
0.132,0.803,0.04,0.107,
0.246,0.683,0.0346,0.214,
0.34,0.599,0.0299,0.32,
0.419,0.522,0.0261,0.427,
0.481,0.458,0.0229,0.534,
0.537,0.405,0.0202,0.641,
0.586,0.359,0.018,0.747,
0.624,0.321,0.0161,0.854,
0.657,0.287,0.0146,0.961,
0.687,0.259,0.013,1.068,
0.713,0.233,0.0117,1.175,
0.737,0.208,0.0106,1.281,
0.771,0.192,0.00955,1.388,
0.783,0.173,0.00885,1.495,
0.791,0.159,0.00789,1.602,
0.81,0.143,0.00727,1.708,
0.818,0.13,0.00672,1.815,
0.831,0.121,0.00612,1.922,
0.84,0.113,0.00581,2.029,
0.839,0.104,0.00525,2.135,
0.863,0.0978,0.00491,2.242,
0.87,0.0911,0.00455,2.349,
0.876,0.0852,0.00426,2.456,
0.876,0.0796,0.00405,2.563,
0.877,0.0754,0.00375,2.669,
0.899,0.0713,0.00352,2.776,
0.889,0.0674,0.00337,2.883,
0.891,0.0641,0.00322,2.99,
0.894,0.062,0.00306,3.096,
0.899,0.0589,0.00295,3.203,
0.894,0.057,0.00285,3.31,
