P,A,time,cat
0.0,1.011,0.0,0.027
0.0592,0.909,0.409,
0.12,0.867,0.817,
0.177,0.794,1.226,
0.234,0.746,1.634,
0.293,0.687,2.043,
0.349,0.63,2.451,
0.407,0.577,2.86,
0.46,0.515,3.268,
0.509,0.462,3.677,
0.561,0.415,4.085,
0.61,0.362,4.494,
0.671,0.315,4.902,
0.718,0.272,5.311,
0.752,0.23,5.719,
0.793,0.192,6.128,
0.83,0.155,6.536,
0.855,0.126,6.945,
0.884,0.0992,7.353,
0.914,0.0763,7.762,
0.934,0.0596,8.17,
0.944,0.0464,8.579,
0.952,0.0362,8.987,
0.964,0.03,9.396,
0.974,0.0244,9.804,
0.975,0.0211,10.21,
0.979,0.0188,10.62,
0.957,0.0176,11.03,
