A,P,time,cat
1.006,0.0,0.0,0.0945
0.692,0.308,4.552,
0.491,0.489,9.103,
0.368,0.603,13.66,
0.289,0.663,18.21,
0.24,0.711,22.76,
0.201,0.742,27.31,
0.178,0.758,31.86,
0.158,0.776,36.41,
0.143,0.781,40.97,
0.134,0.793,45.52,
0.125,0.793,50.07,
0.118,0.8,54.62,
0.111,0.816,59.17,
0.105,0.81,63.72,
0.1,0.827,68.28,
0.0985,0.819,72.83,
0.0933,0.819,77.38,
0.0887,0.832,81.93,
0.0862,0.83,86.48,
0.0838,0.825,91.03,
0.0808,0.834,95.59,
0.0779,0.839,100.0,
0.0747,0.846,105.0,
0.0722,0.839,109.0,
0.0687,0.846,114.0,
0.0679,0.846,118.0,
0.0648,0.856,123.0,
0.0645,0.842,127.0,
0.0617,0.849,132.0,
