A,P,time,cat
1.005,0.0,0.0,0.10949999999999999
0.665,0.244,11.16,
0.551,0.347,22.32,
0.48,0.423,33.47,
0.425,0.479,44.63,
0.375,0.526,55.79,
0.333,0.571,66.95,
0.305,0.598,78.11,
0.276,0.624,89.26,
0.252,0.648,100.0,
0.231,0.678,112.0,
0.209,0.688,123.0,
0.192,0.704,134.0,
0.176,0.718,145.0,
0.164,0.736,156.0,
0.15,0.746,167.0,
0.138,0.761,179.0,
0.131,0.76,190.0,
0.12,0.774,201.0,
0.112,0.791,212.0,
0.104,0.796,223.0,
0.0973,0.791,234.0,
0.0895,0.809,245.0,
0.0841,0.817,257.0,
0.0777,0.816,268.0,
0.0746,0.826,279.0,
0.0695,0.832,290.0,
0.0646,0.836,301.0,
0.0611,0.843,312.0,
0.0567,0.845,324.0,
0.0537,0.846,335.0,
0.0507,0.854,346.0,
0.048,0.854,357.0,
0.0446,0.858,368.0,
0.0421,0.855,379.0,
0.0406,0.858,391.0,
0.0384,0.861,402.0,
0.036,0.875,413.0,
0.0346,0.863,424.0,
