P,A,time,cat
0.0,0.999,0.0,0.1375
0.0627,0.879,1.103,
0.123,0.83,2.207,
0.176,0.772,3.31,
0.227,0.72,4.414,
0.274,0.676,5.517,
0.32,0.635,6.621,
0.361,0.603,7.724,
0.396,0.561,8.828,
0.421,0.531,9.931,
0.456,0.501,11.03,
0.485,0.471,12.14,
0.502,0.455,13.24,
0.527,0.433,14.34,
0.54,0.416,15.45,
0.567,0.399,16.55,
0.58,0.388,17.66,
0.598,0.371,18.76,
0.607,0.364,19.86,
0.623,0.351,20.97,
0.626,0.343,22.07,
0.64,0.338,23.17,
0.653,0.326,24.28,
0.648,0.321,25.38,
0.658,0.316,26.48,
0.669,0.311,27.59,
0.661,0.303,28.69,
0.674,0.301,29.79,
0.676,0.296,30.9,
0.678,0.296,32.0,
0.68,0.292,33.1,
0.677,0.293,34.21,
0.684,0.29,35.31,
