A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.849,0.11,0.0752,
0.774,0.169,0.15,
0.734,0.214,0.226,
0.689,0.259,0.301,
0.656,0.297,0.376,
0.613,0.34,0.451,
0.573,0.387,0.527,
0.535,0.425,0.602,
0.495,0.463,0.677,
0.457,0.504,0.752,
0.414,0.536,0.828,
0.382,0.576,0.903,
0.344,0.614,0.978,
0.315,0.65,1.053,
0.281,0.678,1.129,
0.251,0.713,1.204,
0.219,0.743,1.279,
0.195,0.773,1.354,
0.169,0.792,1.43,
0.147,0.815,1.505,
0.125,0.84,1.58,
0.106,0.875,1.655,
0.0903,0.879,1.731,
0.0755,0.9,1.806,
0.0626,0.907,1.881,
0.052,0.921,1.956,
0.0431,0.942,2.032,
0.0356,0.947,2.107,
0.0295,0.951,2.182,
0.0251,0.952,2.257,
0.021,0.968,2.333,
0.0178,0.965,2.408,
0.0153,0.97,2.483,
