A,P,time,cat
0.989,0.0,0.0,0.028499999999999998
0.745,0.244,200.0,
0.605,0.375,400.0,
0.516,0.464,600.0,
0.451,0.531,800.0,
0.395,0.583,1000.0,
0.349,0.634,1200.0,
0.311,0.659,1401.0,
0.282,0.704,1601.0,
0.26,0.715,1801.0,
0.23,0.741,2001.0,
0.214,0.765,2201.0,
0.199,0.771,2401.0,
0.182,0.805,2601.0,
0.171,0.805,2801.0,
0.156,0.823,3001.0,
0.147,0.839,3201.0,
0.139,0.847,3401.0,
0.129,0.847,3602.0,
0.124,0.855,3802.0,
0.117,0.86,4002.0,
0.113,0.873,4202.0,
0.106,0.877,4402.0,
0.103,0.884,4602.0,
0.0977,0.872,4802.0,
