P,A,time,cat
0.0,0.995,0.0,0.05875
0.0525,0.904,0.169,
0.112,0.852,0.337,
0.167,0.798,0.506,
0.223,0.739,0.674,
0.278,0.69,0.843,
0.325,0.634,1.012,
0.378,0.588,1.18,
0.426,0.541,1.349,
0.468,0.5,1.517,
0.508,0.458,1.686,
0.547,0.422,1.854,
0.59,0.383,2.023,
0.618,0.347,2.192,
0.656,0.315,2.36,
0.691,0.287,2.529,
0.718,0.258,2.697,
0.744,0.234,2.866,
0.763,0.209,3.034,
0.795,0.19,3.203,
0.808,0.17,3.372,
0.82,0.154,3.54,
0.849,0.139,3.709,
0.855,0.126,3.877,
0.872,0.115,4.046,
0.881,0.105,4.215,
0.886,0.0952,4.383,
0.895,0.0875,4.552,
0.9,0.079,4.72,
0.911,0.0767,4.889,
0.92,0.0709,5.058,
0.917,0.0661,5.226,
0.926,0.0624,5.395,
0.931,0.0585,5.563,
0.927,0.0556,5.732,
0.935,0.0539,5.9,
0.934,0.0522,6.069,
