P,A,time,cat
0.0,1.007,0.0,0.047
0.057,0.913,0.221,
0.118,0.854,0.441,
0.179,0.794,0.662,
0.237,0.736,0.883,
0.293,0.676,1.103,
0.34,0.633,1.324,
0.393,0.576,1.545,
0.44,0.53,1.765,
0.481,0.485,1.986,
0.531,0.442,2.207,
0.573,0.406,2.428,
0.605,0.366,2.648,
0.645,0.334,2.869,
0.675,0.295,3.09,
0.713,0.267,3.31,
0.746,0.238,3.531,
0.769,0.214,3.752,
0.792,0.194,3.972,
0.806,0.175,4.193,
0.841,0.156,4.414,
0.849,0.138,4.634,
0.853,0.127,4.855,
0.873,0.114,5.076,
0.882,0.103,5.296,
0.88,0.0937,5.517,
0.907,0.086,5.738,
0.913,0.0791,5.959,
0.908,0.0728,6.179,
0.927,0.0688,6.4,
0.928,0.0645,6.621,
0.934,0.0603,6.841,
0.925,0.0574,7.062,
0.947,0.0546,7.283,
0.938,0.0523,7.503,
0.935,0.051,7.724,
