P,A,time,cat
0.0,1.004,0.0,0.085
0.0201,0.905,37.16,
0.0402,0.883,74.32,
0.0605,0.863,111.0,
0.0813,0.847,149.0,
0.102,0.811,186.0,
0.123,0.807,223.0,
0.146,0.784,260.0,
0.166,0.763,297.0,
0.19,0.737,334.0,
0.211,0.725,372.0,
0.235,0.692,409.0,
0.261,0.656,446.0,
0.287,0.637,483.0,
0.311,0.621,520.0,
0.335,0.597,557.0,
0.366,0.572,595.0,
0.395,0.54,632.0,
0.421,0.512,669.0,
0.451,0.489,706.0,
0.478,0.455,743.0,
0.507,0.422,780.0,
0.545,0.39,817.0,
0.582,0.356,855.0,
0.621,0.327,892.0,
0.639,0.293,929.0,
0.681,0.26,966.0,
0.727,0.22,1003.0,
0.758,0.182,1040.0,
0.806,0.146,1078.0,
0.851,0.106,1115.0,
0.883,0.0726,1152.0,
0.93,0.0453,1189.0,
0.958,0.0264,1226.0,
0.968,0.0164,1263.0,
0.99,0.0116,1301.0,
0.981,0.00979,1338.0,
0.981,0.00897,1375.0,
0.998,0.00872,1412.0,
