A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.68,0.277,13.5,
0.562,0.391,27.0,
0.495,0.46,40.5,
0.43,0.517,54.0,
0.389,0.573,67.5,
0.346,0.606,81.0,
0.311,0.629,94.5,
0.284,0.67,108.0,
0.263,0.688,122.0,
0.238,0.717,135.0,
0.219,0.734,148.0,
0.203,0.755,162.0,
0.189,0.763,176.0,
0.172,0.778,189.0,
0.159,0.787,202.0,
0.15,0.8,216.0,
0.14,0.814,230.0,
0.132,0.833,243.0,
0.125,0.828,256.0,
0.116,0.835,270.0,
0.11,0.841,284.0,
0.103,0.843,297.0,
0.0971,0.856,310.0,
0.0923,0.851,324.0,
0.0866,0.866,338.0,
0.0829,0.875,351.0,
0.0788,0.868,364.0,
0.0756,0.877,378.0,
0.0727,0.874,392.0,
0.0688,0.868,405.0,
0.0665,0.893,418.0,
0.0634,0.892,432.0,
0.0615,0.893,446.0,
0.0584,0.895,459.0,
