A,P,time,cat
1.004,0.0,0.0,0.012
0.899,0.0954,23.53,
0.816,0.185,47.06,
0.742,0.271,70.58,
0.662,0.339,94.11,
0.593,0.398,118.0,
0.537,0.461,141.0,
0.476,0.52,165.0,
0.426,0.563,188.0,
0.389,0.615,212.0,
0.347,0.662,235.0,
0.308,0.688,259.0,
0.281,0.718,282.0,
0.251,0.742,306.0,
0.226,0.771,329.0,
0.2,0.809,353.0,
0.18,0.81,376.0,
0.162,0.85,400.0,
0.146,0.851,424.0,
0.132,0.883,447.0,
0.12,0.881,471.0,
0.109,0.891,494.0,
0.098,0.908,518.0,
0.0891,0.898,541.0,
0.0816,0.909,565.0,
0.0748,0.928,588.0,
0.0693,0.928,612.0,
0.0638,0.939,635.0,
0.0595,0.938,659.0,
0.0551,0.941,682.0,
0.0511,0.948,706.0,
0.047,0.946,729.0,
0.0447,0.961,753.0,
0.0426,0.961,776.0,
0.0403,0.951,800.0,
0.0381,0.955,823.0,
0.0364,0.96,847.0,
