A,P,time,cat
0.994,0.0,0.0,0.017
0.861,0.129,1.872,
0.751,0.239,3.745,
0.657,0.335,5.617,
0.58,0.407,7.49,
0.516,0.476,9.362,
0.46,0.539,11.23,
0.406,0.575,13.11,
0.36,0.626,14.98,
0.324,0.671,16.85,
0.289,0.693,18.72,
0.256,0.724,20.6,
0.232,0.755,22.47,
0.208,0.782,24.34,
0.188,0.81,26.21,
0.168,0.82,28.09,
0.151,0.844,29.96,
0.137,0.845,31.83,
0.124,0.859,33.7,
0.113,0.875,35.58,
0.103,0.888,37.45,
0.0929,0.895,39.32,
0.0835,0.907,41.19,
0.0767,0.909,43.07,
0.0685,0.924,44.94,
0.0625,0.927,46.81,
0.0566,0.926,48.68,
0.0516,0.928,50.56,
0.0476,0.942,52.43,
0.0428,0.953,54.3,
0.0399,0.954,56.17,
0.0358,0.959,58.05,
0.0329,0.944,59.92,
0.0304,0.959,61.79,
