A,P,time,cat
0.996,0.0,0.0,0.025
0.924,0.0519,6870.0,
0.873,0.104,13740.0,
0.828,0.154,20610.0,
0.78,0.204,27480.0,
0.725,0.255,34350.0,
0.671,0.309,41220.0,
0.61,0.357,48090.0,
0.568,0.412,54960.0,
0.525,0.459,61830.0,
0.47,0.507,68700.0,
0.427,0.553,75570.0,
0.38,0.599,82440.0,
0.333,0.645,89310.0,
0.285,0.693,96180.0,
0.244,0.744,103050.0,
0.201,0.778,109920.0,
0.165,0.814,116790.0,
0.127,0.858,123660.0,
0.0936,0.895,130530.0,
0.0672,0.918,137400.0,
0.0446,0.939,144270.0,
0.028,0.958,151140.0,
0.0167,0.976,158010.0,
0.00965,0.988,164880.0,
0.0055,1.0,171750.0,
