A,P,time,cat
0.992,0.0,0.0,0.018
0.768,0.22,48.04,
0.632,0.357,96.08,
0.533,0.453,144.0,
0.448,0.529,192.0,
0.393,0.602,240.0,
0.343,0.64,288.0,
0.299,0.688,336.0,
0.265,0.72,384.0,
0.235,0.754,432.0,
0.207,0.776,480.0,
0.185,0.798,528.0,
0.163,0.819,576.0,
0.148,0.83,625.0,
0.132,0.856,673.0,
0.12,0.871,721.0,
0.107,0.878,769.0,
0.0964,0.884,817.0,
0.0867,0.891,865.0,
0.0794,0.901,913.0,
0.0724,0.914,961.0,
0.0652,0.914,1009.0,
0.0597,0.917,1057.0,
0.0542,0.927,1105.0,
0.0505,0.934,1153.0,
0.0458,0.931,1201.0,
