A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.0175
0.0459,0.0516,0.893,130.0,
0.0431,0.102,0.837,260.0,
0.0405,0.15,0.797,389.0,
0.0384,0.201,0.756,519.0,
0.036,0.248,0.713,649.0,
0.0338,0.295,0.661,779.0,
0.0321,0.337,0.62,908.0,
0.0297,0.38,0.581,1038.0,
0.0275,0.423,0.544,1168.0,
0.0259,0.46,0.504,1298.0,
0.0236,0.499,0.469,1428.0,
0.0223,0.533,0.434,1557.0,
0.0204,0.569,0.402,1687.0,
0.019,0.602,0.374,1817.0,
0.0175,0.633,0.342,1947.0,
0.016,0.663,0.317,2077.0,
0.0149,0.692,0.287,2206.0,
0.0135,0.716,0.266,2336.0,
0.0124,0.746,0.241,2466.0,
0.0114,0.762,0.222,2596.0,
0.0103,0.775,0.202,2725.0,
0.00945,0.803,0.185,2855.0,
0.00855,0.813,0.169,2985.0,
0.00777,0.826,0.157,3115.0,
0.00713,0.847,0.14,3245.0,
0.00667,0.857,0.131,3374.0,
0.00611,0.872,0.119,3504.0,
0.00559,0.869,0.11,3634.0,
0.00515,0.891,0.101,3764.0,
0.00477,0.897,0.0942,3894.0,
0.00446,0.899,0.0869,4023.0,
0.00414,0.9,0.0803,4153.0,
0.0039,0.911,0.0763,4283.0,
0.00362,0.924,0.0714,4413.0,
0.00341,0.936,0.0677,4542.0,
0.00325,0.932,0.0639,4672.0,
0.00313,0.932,0.0607,4802.0,
