A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.014
0.0448,0.0695,0.878,219.0,
0.0415,0.137,0.811,437.0,
0.0382,0.203,0.753,656.0,
0.0354,0.267,0.69,875.0,
0.0323,0.326,0.635,1094.0,
0.0295,0.383,0.581,1312.0,
0.0268,0.441,0.533,1531.0,
0.0242,0.496,0.477,1750.0,
0.0221,0.538,0.433,1968.0,
0.0198,0.592,0.389,2187.0,
0.0176,0.629,0.346,2406.0,
0.0158,0.679,0.312,2625.0,
0.0141,0.702,0.277,2843.0,
0.0124,0.737,0.245,3062.0,
0.0111,0.771,0.22,3281.0,
0.00994,0.795,0.192,3499.0,
0.00858,0.817,0.17,3718.0,
0.00774,0.834,0.15,3937.0,
0.00679,0.863,0.134,4155.0,
0.00619,0.873,0.119,4374.0,
0.00543,0.888,0.108,4593.0,
0.00494,0.9,0.0951,4812.0,
0.00441,0.912,0.0869,5030.0,
0.00402,0.916,0.0795,5249.0,
0.00369,0.922,0.0724,5468.0,
0.00341,0.927,0.0674,5686.0,
0.00319,0.935,0.0628,5905.0,
0.00299,0.94,0.0581,6124.0,
0.00278,0.94,0.0557,6343.0,
0.0027,0.95,0.0532,6561.0,
0.00258,0.943,0.0505,6780.0,
