A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.027
0.709,0.221,0.0479,106.0,
0.56,0.371,0.0385,212.0,
0.454,0.486,0.0317,318.0,
0.378,0.571,0.026,424.0,
0.313,0.639,0.0217,530.0,
0.259,0.691,0.0183,636.0,
0.22,0.742,0.0151,742.0,
0.185,0.778,0.0129,848.0,
0.157,0.8,0.0109,954.0,
0.134,0.836,0.00922,1060.0,
0.113,0.861,0.00786,1165.0,
0.0966,0.864,0.00675,1271.0,
0.083,0.89,0.00568,1377.0,
0.0711,0.895,0.00496,1483.0,
0.0607,0.912,0.00415,1589.0,
0.0522,0.919,0.00366,1695.0,
0.0455,0.937,0.00312,1801.0,
0.0392,0.939,0.0027,1907.0,
0.0342,0.942,0.00235,2013.0,
0.0297,0.942,0.00205,2119.0,
