A,P,time,cat
1.013,0.0,0.0,0.0765
0.889,0.0433,1.931,
0.842,0.0856,3.862,
0.793,0.13,5.793,
0.755,0.171,7.724,
0.709,0.216,9.655,
0.672,0.26,11.59,
0.627,0.297,13.52,
0.59,0.344,15.45,
0.543,0.383,17.38,
0.51,0.423,19.31,
0.468,0.464,21.24,
0.428,0.502,23.17,
0.39,0.538,25.1,
0.347,0.58,27.03,
0.316,0.616,28.96,
0.28,0.657,30.89,
0.244,0.697,32.83,
0.214,0.735,34.76,
0.183,0.757,36.69,
0.153,0.792,38.62,
0.127,0.813,40.55,
0.106,0.846,42.48,
0.0876,0.873,44.41,
0.072,0.897,46.34,
0.0605,0.907,48.27,
0.0518,0.909,50.2,
0.0449,0.911,52.14,
0.04,0.921,54.07,
0.0369,0.928,56.0,
0.0345,0.929,57.93,
0.0327,0.946,59.86,
0.0315,0.937,61.79,
