P,A,time,cat
0.0,0.992,0.0,0.06875
0.0626,0.903,60.54,
0.124,0.835,121.0,
0.183,0.768,182.0,
0.247,0.714,242.0,
0.304,0.659,303.0,
0.361,0.604,363.0,
0.42,0.548,424.0,
0.474,0.497,484.0,
0.529,0.444,545.0,
0.582,0.395,605.0,
0.628,0.349,666.0,
0.672,0.302,726.0,
0.713,0.265,787.0,
0.749,0.23,848.0,
0.782,0.198,908.0,
0.811,0.17,969.0,
0.841,0.144,1029.0,
0.865,0.124,1090.0,
0.876,0.108,1150.0,
0.905,0.0948,1211.0,
0.905,0.0833,1271.0,
0.916,0.0735,1332.0,
0.906,0.068,1392.0,
0.918,0.0622,1453.0,
0.929,0.0569,1513.0,
0.933,0.0542,1574.0,
0.937,0.051,1634.0,
0.948,0.0487,1695.0,
