A,P,time,cat
0.985,0.0,0.0,0.084
0.908,0.0297,6606.0,
0.869,0.0605,13212.0,
0.837,0.0913,19817.0,
0.804,0.123,26423.0,
0.765,0.155,33029.0,
0.74,0.19,39635.0,
0.704,0.221,46240.0,
0.673,0.257,52846.0,
0.639,0.297,59452.0,
0.601,0.332,66058.0,
0.557,0.372,72663.0,
0.522,0.408,79269.0,
0.482,0.455,85875.0,
0.439,0.499,92481.0,
0.391,0.539,99087.0,
0.349,0.587,105692.0,
0.299,0.64,112298.0,
0.248,0.696,118904.0,
0.197,0.753,125510.0,
0.143,0.806,132115.0,
0.0902,0.877,138721.0,
0.0469,0.918,145327.0,
0.0207,0.963,151933.0,
0.0121,0.979,158538.0,
0.0103,0.988,165144.0,
0.0098,0.967,171750.0,
