A,P,time,cat
0.992,0.0,0.0,0.0345
0.893,0.114,1356.0,
0.784,0.216,2712.0,
0.698,0.305,4068.0,
0.61,0.383,5424.0,
0.547,0.455,6780.0,
0.483,0.514,8136.0,
0.433,0.566,9492.0,
0.381,0.617,10847.0,
0.336,0.669,12203.0,
0.294,0.693,13559.0,
0.264,0.736,14915.0,
0.233,0.771,16271.0,
0.209,0.789,17627.0,
0.185,0.822,18983.0,
0.164,0.837,20339.0,
0.145,0.871,21695.0,
0.131,0.863,23051.0,
0.116,0.878,24407.0,
0.102,0.895,25763.0,
0.0918,0.909,27119.0,
0.0816,0.915,28475.0,
0.0721,0.928,29831.0,
0.0648,0.94,31186.0,
0.0579,0.947,32542.0,
0.0509,0.939,33898.0,
0.0458,0.969,35254.0,
0.0409,0.955,36610.0,
0.0366,0.963,37966.0,
0.0332,0.959,39322.0,
0.0298,0.965,40678.0,
