P,A,time,cat
0.0,0.993,0.0,0.083
0.0487,0.911,3917.0,
0.0954,0.862,7834.0,
0.142,0.813,11751.0,
0.185,0.776,15668.0,
0.231,0.728,19586.0,
0.272,0.693,23503.0,
0.313,0.637,27420.0,
0.352,0.607,31337.0,
0.389,0.571,35254.0,
0.421,0.543,39171.0,
0.452,0.519,43088.0,
0.479,0.483,47005.0,
0.512,0.46,50922.0,
0.534,0.44,54839.0,
0.548,0.412,58756.0,
0.575,0.396,62674.0,
0.586,0.387,66591.0,
0.605,0.368,70508.0,
0.611,0.36,74425.0,
0.622,0.34,78342.0,
0.64,0.335,82259.0,
0.652,0.328,86176.0,
0.653,0.324,90093.0,
0.659,0.316,94010.0,
0.669,0.31,97928.0,
0.665,0.313,101845.0,
0.67,0.304,105762.0,
0.669,0.305,109679.0,
0.672,0.301,113596.0,
0.67,0.302,117513.0,
