P,A,time,cat
0.0,0.998,0.0,0.10749999999999998
0.0279,0.887,291.0,
0.0559,0.859,582.0,
0.0855,0.835,873.0,
0.115,0.816,1164.0,
0.144,0.771,1455.0,
0.173,0.743,1746.0,
0.205,0.71,2037.0,
0.236,0.683,2328.0,
0.271,0.66,2619.0,
0.306,0.615,2910.0,
0.339,0.593,3201.0,
0.376,0.552,3492.0,
0.412,0.519,3783.0,
0.448,0.486,4074.0,
0.483,0.447,4365.0,
0.512,0.412,4656.0,
0.559,0.374,4948.0,
0.598,0.339,5239.0,
0.635,0.298,5530.0,
0.683,0.267,5821.0,
0.725,0.227,6112.0,
0.77,0.193,6403.0,
0.795,0.159,6694.0,
0.832,0.129,6985.0,
0.864,0.102,7276.0,
0.89,0.0796,7567.0,
0.924,0.0606,7858.0,
0.933,0.0474,8149.0,
0.948,0.0378,8440.0,
0.961,0.0308,8731.0,
0.957,0.0267,9022.0,
0.963,0.0233,9313.0,
0.968,0.0212,9604.0,
