A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.033
0.0466,0.174,0.775,0.315,
0.0379,0.321,0.636,0.631,
0.0313,0.445,0.52,0.946,
0.0256,0.549,0.425,1.261,
0.021,0.625,0.353,1.576,
0.0173,0.689,0.283,1.892,
0.0142,0.748,0.239,2.207,
0.0116,0.794,0.193,2.522,
0.00956,0.841,0.159,2.838,
0.00785,0.855,0.13,3.153,
0.00651,0.87,0.109,3.468,
0.00542,0.909,0.0898,3.783,
0.00455,0.911,0.074,4.099,
0.00371,0.931,0.0619,4.414,
0.00308,0.952,0.051,4.729,
0.00255,0.963,0.0426,5.045,
0.00214,0.953,0.0358,5.36,
0.00182,0.962,0.0299,5.675,
0.00152,0.973,0.0252,5.99,
0.00128,0.967,0.0213,6.306,
0.00109,0.987,0.0183,6.621,
